,OBJECTID,GLOBALID,CREATIONUS,DATECREATE,DATEMODIFI,LASTUSER,CONVERSION,CONVERSI_1,SUBTYPECD,INSTALLATI,MAXPOSITIV,MAXPOSIT_1,MAXZEROSEQ,MAXZEROS_1,FEEDERID,CIRCUITID,CIRCUITNAM,SUBSTATION,SUBSTATIONNAME,FEEDERSOUR,NOMINALVOL,UNDERFREQU,MINIMUMNOR,ANNUALLOAD,NETWORKIDC,DEVICEGUID,DEVICECONV,DIVISION,DISTRICT,STATUS,NETWORKGRO,FEEDERTYPE,CIRCUITCOL,CIRCUITABB,FEEDER_CON,DIVISIONCODE,DIVISIONNAME,DISTRICTCODE,DISTRICTNAME
226,774795,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041499,22,1,,,,,,1105,43301105,1105,4330,MONROE,0,5,,,,,{98D0FE8D-3635-401F-BEF7-747E45B799D7},110192798,1,44,5,,3,Brown,,4,1,Sonoma,44,Santa Rosa
227,774796,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041442,22,1,,,,,,1111,42151111,1111,4215,SANTA ROSA A,0,5,,,,,{4D91C141-515F-4F14-8290-C8268E13D106},110192840,1,44,5,,3,Lime Green,,3,1,Sonoma,44,Santa Rosa
228,774797,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041469,22,1,,,,,,1104,43321104,1104,4332,RINCON,0,5,,,,,{DDE06CFF-C1C8-453E-9DCE-C51203C62E9C},110192923,1,44,5,,3,Dark Pastel Red,,3,1,Sonoma,44,Santa Rosa
229,774798,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041518,22,1,,,,,,1114,42771114,1114,4277,UKIAH,0,5,,,,,{D98BCE06-B639-4635-9566-7FA7CFE5BC8F},110192854,20,46,5,,3,Dark Pastel Purple,,3,20,Humboldt,46,Ukiah
230,774799,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041563,22,1,,,,,,1102,43071102,1102,4307,DUNBAR,0,5,,,,,{46D8BBC2-519D-4FA1-BC3E-5FF3581AAFDB},110192806,1,44,5,,3,Brown,,3,1,Sonoma,44,Santa Rosa
231,774802,,INFOTECH,4/14/2015 0:00,12/7/2018 23:11,PGEDATA,117512253,23,1,,,,,,1102,192251102,1102,19225,RIO DELL,0,5,,,,,{68D3E51B-D82F-468F-8693-722B02390473},117554559,20,35,5,,3,Brown,,3,20,Humboldt,35,Eureka
232,340787,,INFOTECH,4/10/2012 0:00,12/7/2018 23:11,PGEDATA,503959,2,1,,,,,,1108,254071108,1108,25407,STOCKDALE,0,5,,,,,{9E5CC564-767D-4DAB-B376-63800B22DAA9},,13,66,5,,3,Light Purple,,3,13,Kern,66,Kern
233,774356,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041430,22,1,,,,,,1103,43141103,1103,4314,MIDDLETOWN,0,5,,,,,{EF7692CE-6490-45CF-89E0-AAC63F03AECA},110192858,20,46,5,,3,Dark Pastel Purple,,3,20,Humboldt,46,Ukiah
234,774402,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041450,22,1,,,,,,1104,42281104,1104,4228,POTTER VALLEY P H,0,5,,,,,{57F4EFFD-9C20-4F14-986D-FBD228591C36},110192898,20,46,5,,3,Brown,,3,20,Humboldt,46,Ukiah
235,325191,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018743,13,1,,,,,,1110,83631110,1110,8363,WHISMAN,0,5,,,,,{049ED305-194E-46FC-AAD6-7DB94AC222A7},55122797,16,80,5,,3,Brown,,3,16,De Anza,80,De Anza
236,324399,,INFOTECH,7/10/2013 0:00,12/7/2018 23:11,PGEDATA,37515095,10,1,,,,,,1101,182191101,1101,18219,SAN ARDO,0,5,,,,,{D178EAD0-51DA-46C3-AC83-7A5FC311BC88},,17,4,5,,3,Dark Blue,,4,17,Central Coast,4,King City
237,774803,,INFOTECH,4/14/2015 0:00,12/7/2018 23:11,PGEDATA,117512254,23,1,,,,,,1123,192021123,1123,19202,ARCATA,0,5,,,,,{4AAD959C-8F50-4662-8674-BB2B09DCF656},117554510,20,36,5,,3,Ginger Pink,,3,20,Humboldt,36,Fortuna
238,774805,,INFOTECH,4/14/2015 0:00,12/7/2018 23:11,PGEDATA,117512244,23,1,,,,,,1131,192151131,1131,19215,NEWBURG,0,5,,,,,{C04ABA60-50E1-4D28-B0FC-7F9C72775B5F},117554512,20,35,5,,3,Blue,,3,20,Humboldt,35,Eureka
239,774809,,INFOTECH,4/14/2015 0:00,12/7/2018 23:11,PGEDATA,117512243,23,1,,,,,,1101,192231101,1101,19223,TRINIDAD,0,5,,,,,{324EAFE0-D868-47E8-8957-0672F26E23E7},117554524,20,36,5,,3,Blue,,3,20,Humboldt,36,Fortuna
240,774810,,INFOTECH,4/14/2015 0:00,12/7/2018 23:11,PGEDATA,117512255,23,1,,,,,,1106,192021106,1106,19202,ARCATA,0,5,,,,,{B25D9E07-F3E3-4005-9A7C-1F97A3AF87F7},117554511,20,36,5,,3,Brown,,3,20,Humboldt,36,Fortuna
241,774811,,INFOTECH,4/14/2015 0:00,12/7/2018 23:11,PGEDATA,117512235,23,1,,,,,,1101,192181101,1101,19218,BLUE LAKE,0,5,,,,,{E31E0DBD-FA9C-4715-8BFA-E451681E5B43},117554517,20,36,5,,3,Blue,,3,20,Humboldt,36,Fortuna
242,340366,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005238,3,1,,,,,,1102,252661102,1102,25266,GUERNSEY,0,5,,,,,{FBA55AE2-96C8-46E0-81D1-BCAE88409639},,12,70,5,,3,Dark Blue,,3,12,Fresno,70,Fresno
243,340369,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005554,3,1,,,,,,1104,252901104,1104,25290,SEMITROPIC,0,5,,,,,{1A1441E1-9458-411B-A2EC-8ED3F283B39B},,13,66,5,,3,Ginger Pink,,3,13,Kern,66,Kern
244,340373,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,5506400,4,1,,,,,,1112,252361112,1112,25236,SAN JOAQUIN,0,5,,,,,{52A41D1A-8536-4E99-8658-CC72805C0B7B},,12,70,5,,3,Dark Blue,,3,12,Fresno,70,Fresno
245,340374,,INFOTECH,4/8/2013 0:00,12/7/2018 23:11,PGEDATA,22506773,8,1,,,,,,407,162370407,407,16237,STOCKTON A,0,2,,,,,{6E807D39-9299-4B6B-AFA1-2B20BCEE479D},,10,93,5,,3,Pink,,4,10,Stockton,93,Delta
246,340375,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005239,3,1,,,,,,1103,252661103,1103,25266,GUERNSEY,0,5,,,,,{6F83CCF3-FC66-46C9-BD37-66A57E407AC4},,12,70,5,,3,Orange,,3,12,Fresno,70,Fresno
247,340377,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005222,3,1,,,,,,1102,253931102,1102,25393,GATES,0,5,,,,,{5A96A292-F5A3-4075-B21B-667920A454AA},,12,70,5,,3,Orange,,3,12,Fresno,70,Fresno
248,324195,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020608,15,1,,,,,,2105,24012105,2105,2401,BAY MEADOWS,0,8,,,,,{7F5A3A3B-33FD-46F1-9AFB-670E47019CE3},,8,58,5,,3,Green,,4,8,Peninsula,58,Peninsula
249,324192,,INFOTECH,7/10/2013 0:00,12/7/2018 23:11,PGEDATA,37515094,10,1,,,,,,2101,182082101,2101,18208,LOS OSITOS,0,8,,,,,{13BD4B66-F4EC-4284-901A-56368A7E9274},,17,4,5,,3,Ginger Pink,,4,17,Central Coast,4,King City
250,324193,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011643,9,1,,,,,,1107,182611107,1107,18261,PASO ROBLES,0,5,,,,,{BF9A1CFA-5044-466A-9DCB-672D048DD99A},30149608,18,3,5,,3,Brown,,3,18,Los Padres,3,Paso Robles
251,1238376,,J7R6,2/15/2019 0:00,6/18/2019 0:00,M2C9,,,1,,,,,,402,83230402,402,8323,CLIFF DRIVE,,2,,,,,{F461DD8E-ADEA-4909-87B9-3FEAE1173D17},,17,nan,5,,3,Dark Blue,,,17,Central Coast,,
252,324194,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020431,15,1,,,,,,1104,24261104,1104,2426,BAIR,0,5,,,,,{79E68815-F69B-47B6-8AA2-2D173790129B},,8,58,5,,3,Purple,,3,8,Peninsula,58,Peninsula
253,324196,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016839,12,1,,,,,,2114,82832114,2114,8283,MILPITAS,0,8,,,,,{2E52D460-7EAC-4D78-825F-31CC5851EF13},,15,78,5,,3,Green,,4,15,San Jose,78,San Jose
254,324198,,INFOTECH,7/10/2013 0:00,12/7/2018 23:11,PGEDATA,37515126,10,1,,,,,,1101,182131101,1101,18213,GONZALES,0,5,,,,,{CAF609B3-8735-4F5D-8176-71902B1715BA},,17,5,5,,3,Orange,,4,17,Central Coast,5,Salinas
255,324199,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011690,9,1,,,,,,1108,182061108,1108,18206,FAIRWAY,0,5,,,,,{FD5078C9-55DD-486D-A1AE-DD4504470830},30149585,18,1,5,,3,Orange,,3,18,Los Padres,1,Santa Maria
256,324200,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011664,9,1,,,,,,1103,182631103,1103,18263,SAN LUIS OBISPO,0,5,,,,,{80BB619F-1520-4563-BF62-E97585F4D6B9},30149610,18,2,5,,3,Ginger Pink,,3,18,Los Padres,2,San Luis Obispo
257,324201,,INFOTECH,7/27/2013 0:00,12/7/2018 23:11,PGEDATA,45018733,11,1,,,,,,2107,83252107,2107,8325,PAUL SWEET,0,8,,,,,{3BB01B9C-BEC8-4883-AF56-513E5B43D901},45075127,17,76,5,,3,Purple,,4,17,Central Coast,76,Coast
258,324204,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018915,14,1,,,,,,1110,14471110,1110,1447,DUMBARTON,0,5,,,,,{F730F4FB-20DB-4871-BD20-22F508CCEA16},43403326,14,24,5,,3,Purple,,3,14,Mission,24,Mission
259,324205,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018907,13,1,,,,,,1110,83421110,1110,8342,LAWRENCE,0,5,,,,,{6FBC9001-00F3-448A-B85D-D0BD9715EB31},55122832,16,80,5,,3,Brown,,3,16,De Anza,80,De Anza
260,324206,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018794,14,1,,,,,,2103,14052103,2103,1405,NORTH DUBLIN,0,8,,,,,{7713D0FD-BB09-40ED-B7D7-E260577647D4},43403391,14,24,5,,3,Ginger Pink,,4,14,Mission,24,Mission
261,324207,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020646,15,1,,,,,,402,24050402,402,2405,BURLINGAME,0,2,,,,,{E3351781-0E61-4DDB-B622-D85DB5E23F43},,8,58,5,,3,Light Purple,,4,8,Peninsula,58,Peninsula
262,324208,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016817,12,1,,,,,,2106,82952106,2106,8295,EDENVALE,0,8,,,,,{2E49EE05-FF88-4120-A8FC-F49B5E2A1CA1},,15,78,5,,3,Brown,,4,15,San Jose,78,San Jose
263,324210,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011708,9,1,,,,,,1104,183101104,1104,18310,CABRILLO,0,5,,,,,{C2088C0A-8EBB-40EA-8088-14055CC416B4},30149579,18,1,5,,3,Blue,,3,18,Los Padres,1,Santa Maria
264,324211,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018898,13,1,,,,,,1104,82921104,1104,8292,EL PATIO,0,5,,,,,{FAED1C10-121E-4211-A647-605EA97FCD31},55122896,16,80,5,,3,Ginger Pink,,3,16,De Anza,80,De Anza
265,774911,,INFOTECH,6/25/2015 0:00,12/7/2018 23:11,PGEDATA,250031088,27,1,,,,,,1102,103181102,1102,10318,CHESTER,0,5,,,,,{655104DB-DE28-4723-9C66-99BF732C7F54},250191745,2,18,5,,3,Purple,,4,2,North Valley,18,Las Plumas
266,774538,,INFOTECH,5/25/2015 0:00,12/7/2018 23:11,PGEDATA,235069274,25,1,,,,,,1101,152531101,1101,15253,FLINT,0,5,,,,,{68DF9E12-6736-4943-BDEF-9FA6962872B3},235365145,4,20,5,,3,Pastel Blue,,3,4,Sierra,20,Placer
267,775619,,INFOTECH,5/15/2015 0:00,,,102513068,18,1,,,,,,X-2,C-X-2,X-2,1254,OAKLAND X,0,5,,,,,{55C57922-EE97-4E5F-8013-182CDA77D90E},102605101,6,26,5,,3,Grey,,,6,East Bay,26,Central
268,774452,,INFOTECH,5/25/2015 0:00,12/7/2018 23:11,PGEDATA,235069253,25,1,,,,,,1102,152181102,1102,15218,FORESTHILL,0,5,,,,,{D5AE9DC8-C124-4C49-BB35-C0CDE45BC05E},235365164,4,20,5,,3,Dark Blue,,3,4,Sierra,20,Placer
269,774142,,INFOTECH,7/2/2014 0:00,12/7/2018 23:11,PGEDATA,87524244,16,1,,,,,,1103,43251103,1103,4325,BAHIA,0,5,,,,,{075D1A1F-D803-4C61-854A-692DCF6561EB},87659507,5,42,5,,3,Dark Pastel Purple,,3,5,North Bay,42,Vallejo-Napa
270,774139,,INFOTECH,7/2/2014 0:00,12/7/2018 23:11,PGEDATA,87524161,16,1,,,,,,1105,43251105,1105,4325,BAHIA,0,5,,,,,{913B4F9D-F350-4F8F-9A06-BA5B221381C1},87659600,5,42,5,,3,Ginger Pink,,3,5,North Bay,42,Vallejo-Napa
271,1014071,,jcmj,3/23/2016 0:00,12/7/2018 23:11,PGEDATA,,,1,,,,,,2103,24012103,2103,2401,BAY MEADOWS,0,8,,,,,{4719B33A-A810-47B2-A3B2-DE49B3E91550},,8,58,5,,3,Grey,,4,8,Peninsula,58,Peninsula
272,774285,,INFOTECH,7/2/2014 0:00,12/7/2018 23:11,PGEDATA,87524209,16,1,,,,,,1102,42711102,1102,4271,CALISTOGA,0,5,,,,,{B6480B23-3B7E-4A3F-9C7B-82F910A25330},87659515,5,42,5,,3,Brown,,3,5,North Bay,42,Vallejo-Napa
273,774460,,INFOTECH,5/25/2015 0:00,12/7/2018 23:11,PGEDATA,235069202,25,1,,,,,,1101,152181101,1101,15218,FORESTHILL,0,5,,,,,{ED9435F9-E06B-4A98-B053-EB0C1DC8369F},235365165,4,20,5,,3,Pink,,3,4,Sierra,20,Placer
274,774338,,INFOTECH,4/1/2015 0:00,12/7/2018 23:11,PGEDATA,110041475,22,1,,,,,,1102,42141102,1102,4214,CLEAR LAKE,0,5,,,,,{35CE18CF-0731-4236-B455-551D76E65366},110192847,20,46,5,,3,Brown,,3,20,Humboldt,46,Ukiah
275,324212,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018921,14,1,,,,,,2106,14232106,2106,1423,SAN RAMON,0,8,,,,,{9140C526-29BF-4637-A62D-8BE823C11E2E},43403353,14,24,5,,3,Brown,,4,14,Mission,24,Mission
276,324213,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018906,13,1,,,,,,1106,83421106,1106,8342,LAWRENCE,0,5,,,,,{F41AF21B-B8B3-46B5-833B-E8CC75AB40D2},55122849,16,80,5,,3,Ginger Pink,,3,16,De Anza,80,De Anza
277,324214,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018925,14,1,,,,,,2107,14232107,2107,1423,SAN RAMON,0,8,,,,,{772B9C3A-4112-4E6C-8E48-73C0CBC8A027},43403354,14,24,5,,3,Blue,,4,14,Mission,24,Mission
278,325175,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016737,12,1,,,,,,2102,82012102,2102,8201,EVERGREEN,0,8,,,,,{4BD14A36-1142-409C-938E-1F6CE8A07DD3},,15,78,5,,3,Green,,4,15,San Jose,78,San Jose
279,325172,,CRPJ,8/6/2014 0:00,12/7/2018 23:11,PGEDATA,-3678521,,1,,,,,,1109,182011109,1109,18201,SALINAS,0,5,,,,,{A82B44DE-3C33-43D8-9970-7CC5F431FD4D},,17,5,5,,3,Brown,,3,17,Central Coast,5,Salinas
280,325173,,CRPJ,8/12/2014 0:00,12/7/2018 23:11,PGEDATA,-3678522,,1,,,,,,1108,182011108,1108,18201,SALINAS,0,5,,,,,{B896B74A-B277-4F90-8A35-A5298224952B},,17,5,5,,3,Brown,,3,17,Central Coast,5,Salinas
281,325174,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020668,15,1,,,,,,1105,24251105,1105,2425,WOODSIDE,0,5,,,,,{B0B93653-ABAA-40D2-863C-C601369FC194},,8,58,5,,3,Dark Blue,,3,8,Peninsula,58,Peninsula
282,325176,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018813,13,1,,,,,,1104,83371104,1104,8337,SARATOGA,0,5,,,,,{442210B4-D029-46D9-A1E4-CE0D0B37FBDB},55122906,16,80,5,,3,Blue,,3,16,De Anza,80,De Anza
283,325178,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018767,13,1,,,,,,1104,83771104,1104,8377,VASONA,0,5,,,,,{DF98FE83-67BA-4D24-B417-B50FBD57C075},55122898,16,80,5,,3,Brown,,3,16,De Anza,80,De Anza
284,325179,,INFOTECH,7/10/2013 0:00,12/7/2018 23:11,PGEDATA,37515083,10,1,,,,,,2101,182052101,2101,18205,SOLEDAD,0,8,,,,,{4C087FEB-CACD-4757-8482-26820E95E898},,17,4,5,,3,Ginger Pink,,4,17,Central Coast,4,King City
285,325180,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018803,14,1,,,,,,1103,13501103,1103,1350,JARVIS,0,5,,,,,{3EF6272D-4E1C-41B1-918A-706D4C00AF4D},43403317,14,24,5,,3,Blue,,3,14,Mission,24,Mission
286,325181,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011631,9,1,,,,,,2112,183052112,2112,18305,TEMPLETON,0,8,,,,,{5E55D6F2-0179-4A06-BFE4-E717E82210A3},30149594,18,3,5,,3,Dark Pastel Red,,4,18,Los Padres,3,Paso Robles
287,325182,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011647,9,1,,,,,,1101,182801101,1101,18280,BAYWOOD,0,5,,,,,{82D72170-020E-4DD7-9C9F-960EDB0862CE},30149625,18,2,5,,3,Blue,,3,18,Los Padres,2,San Luis Obispo
288,325183,,INFOTECH,10/7/2013 0:00,12/7/2018 23:11,PGEDATA,55018852,13,1,,,,,,1104,83481104,1104,8348,STELLING,0,5,,,,,{5EB382CA-0336-4494-B2FB-5AFC60D840A4},55122874,16,80,5,,3,Blue,,3,16,De Anza,80,De Anza
289,325184,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011639,9,1,,,,,,1103,182611103,1103,18261,PASO ROBLES,0,5,,,,,{5A5ABA2D-583E-4687-9FE8-7872A20C2CCC},30149567,18,3,5,,3,Purple,,3,18,Los Padres,3,Paso Robles
290,325185,,INFOTECH,7/10/2013 0:00,12/7/2018 23:11,PGEDATA,37515051,10,1,,,,,,1102,182011102,1102,18201,SALINAS,0,5,,,,,{F06E9FAD-7085-4DAC-AFD2-3793216368AE},35691561,17,5,5,,3,Blue,,3,17,Central Coast,5,Salinas
291,325186,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020595,15,1,,,,,,1106,22721106,1106,2272,SNEATH LANE,0,5,,,,,{66ED3CF0-2002-44E6-BE2F-18363B4298A8},,8,56,5,,3,Ginger Pink,,3,8,Peninsula,56,Skyline
292,325188,,INFOTECH,7/10/2013 0:00,12/7/2018 23:11,PGEDATA,37515082,10,1,,,,,,2102,182052102,2102,18205,SOLEDAD,0,8,,,,,{6F2555A3-9497-4223-9C43-0E5E470BF54D},,17,4,5,,3,Dark Blue,,4,17,Central Coast,4,King City
293,325189,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018911,14,1,,,,,,1102,14471102,1102,1447,DUMBARTON,0,5,,,,,{89C8CD23-8542-4D29-9D5A-7FEE087D6A56},43403287,14,24,5,,3,Green,,3,14,Mission,24,Mission
294,325190,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011691,9,1,,,,,,1107,182061107,1107,18206,FAIRWAY,0,5,,,,,{2A11A8C0-B1AC-4739-9DF5-2DE15A430231},30149586,18,1,5,,3,Blue,,3,18,Los Padres,1,Santa Maria
295,324569,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020506,15,1,,,,,,401,22570401,401,2257,EAST GRAND,0,2,,,,,{B211B5CD-E3C0-4352-96F0-F402B82882DA},,8,56,5,,3,Dark Pastel Red,,4,8,Peninsula,56,Skyline
296,324574,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016819,12,1,,,,,,2111,83242111,2111,8324,MORGAN HILL,0,8,,,,,{8D6AF672-1092-41FD-91A5-035B7D768884},,15,78,5,,3,Green,,4,15,San Jose,78,San Jose
297,324575,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016796,12,1,,,,,,2111,83432111,2111,8343,HICKS,0,8,,,,,{768F7845-7F4D-495F-9C92-E9FB24D5A6B2},,15,78,5,,3,Green,,4,15,San Jose,78,San Jose
298,324576,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018905,14,1,,,,,,2101,14722101,2101,1472,DIXON LANDING,0,8,,,,,{C84F0D71-9E1A-4F91-B392-BCCDBB95788C},43403366,14,24,5,,3,Dark Blue,,4,14,Mission,24,Mission
299,324579,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016834,12,1,,,,,,2101,82342101,2101,8234,RIVER OAKS,0,8,,,,,{B2EAB4EC-F50D-4551-A361-6AAE61A63727},,15,78,5,,3,Purple,,4,15,San Jose,78,San Jose
300,324580,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016946,12,1,,,,,,2107,82342107,2107,8234,RIVER OAKS,0,8,,,,,{40EAC2BD-4805-4F0C-A750-07FCB1C195CF},,15,78,5,,3,Green,,4,15,San Jose,78,San Jose
301,324597,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020446,15,1,,,,,,409,24190409,409,2419,SAN MATEO,0,2,,,,,{6992A685-BAB1-4860-8CBF-E2F7C3059A7E},,8,58,5,,3,Brown,,4,8,Peninsula,58,Peninsula
302,324598,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016950,12,1,,,,,,2110,82462110,2110,8246,NORTECH,0,8,,,,,{24C25459-3B72-4F33-89EE-DBC940C3CAFE},,15,78,5,,3,Blue,,4,15,San Jose,78,San Jose
303,324601,,INFOTECH,11/5/2013 0:00,12/7/2018 23:11,PGEDATA,70018877,14,1,,,,,,1105,14381105,1105,1438,GRANT,0,5,,,,,{2EE5206C-82E5-4D76-86A7-8D341CC20040},43403230,14,24,5,,3,Green,,3,14,Mission,24,Mission
304,324602,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020637,15,1,,,,,,1109,24031109,1109,2403,BELMONT,0,5,,,,,{6BFD4EA5-1B36-4D93-8C64-4806B64767D5},,8,58,5,,3,Ginger Pink,,3,8,Peninsula,58,Peninsula
305,324608,,INFOTECH,11/20/2013 0:00,12/7/2018 23:11,PGEDATA,80020545,15,1,,,,,,1104,24131104,1104,2413,MENLO,0,5,,,,,{0EE4C059-4D35-48E9-A121-E00D19BA360B},,8,58,5,,3,Ginger Pink,,3,8,Peninsula,58,Peninsula
306,324609,,INFOTECH,5/25/2013 0:00,12/7/2018 23:11,PGEDATA,30011699,9,1,,,,,,1104,182811104,1104,18281,SISQUOC,0,5,,,,,{4D6D6BF4-E19B-4629-9318-504AFE626164},30149560,18,1,5,,3,Green,,3,18,Los Padres,1,Santa Maria
307,324627,,INFOTECH,9/13/2013 0:00,12/7/2018 23:11,PGEDATA,50016792,12,1,,,,,,2109,83392109,2109,8339,SWIFT,0,8,,,,,{2BC33214-98A4-4088-8C1E-66A0D4D3AA8F},,15,78,5,,3,Blue,,4,15,San Jose,78,San Jose
308,340821,,INFOTECH,2/7/2013 0:00,12/7/2018 23:11,PGEDATA,10106063,6,1,,,,,,1101,255391101,1101,25539,BONITA,0,5,,,,,{7FC5EEC8-01CA-4345-A188-A77B37022992},10523579,11,72,5,,3,Blue,,3,11,Yosemite,72,Yosemite
309,454018,,kjc4,4/30/2015 0:00,12/7/2018 23:11,PGEDATA,,,1,,,,,,1101,254401101,1101,25440,TWISSELMAN,0,5,,,,,{05C421B7-B72A-465D-B902-2CAF58795D97},,13,66,5,,3,Ginger Pink,,3,13,Kern,66,Kern
310,486017,,kjc4,4/29/2015 0:00,12/7/2018 23:11,PGEDATA,,,1,,,,,,1104,254401104,1104,25440,TWISSELMAN,0,5,,,,,{4FAD9CF4-8F6C-4E97-A105-3F1607BBF2AB},,13,66,5,,3,Orange,,3,13,Kern,66,Kern
311,454019,,d2dv,5/4/2015 0:00,12/7/2018 23:11,PGEDATA,,,1,,,,,,1105,252661105,1105,25266,GUERNSEY,0,5,,,,,{ACF97AF4-9617-4B98-9629-1D4372B4DD02},,12,70,5,,3,Ginger Pink,,3,12,Fresno,70,Fresno
312,340824,,INFOTECH,11/23/2012 0:00,12/7/2018 23:11,PGEDATA,3005258,3,1,,,,,,1101,253711101,1101,25371,HARDWICK,0,5,,,,,{6D9B6ABE-8236-4342-A3CA-26B72DEA7A4B},,12,70,5,,3,Purple,,3,12,Fresno,70,Fresno
313,340825,,INFOTECH,3/29/2013 0:00,12/7/2018 23:11,PGEDATA,17525009,7,1,,,,,,401,163160401,401,16316,PINECREST,0,2,,,,,{21272FCC-A834-4F21-A4CB-5DBBD597A054},,11,91,5,,3,Green,,4,11,Yosemite,91,Stanislaus
314,340830,,INFOTECH,2/7/2013 0:00,12/7/2018 23:11,PGEDATA,10106058,6,1,,,,,,1106,252261106,1106,25226,LIVINGSTON,0,5,,,,,{AEE89445-686B-4220-AAEE-45E302C80882},10523686,11,72,5,,3,Purple,,3,11,Yosemite,72,Yosemite
315,340831,,INFOTECH,12/23/2012 0:00,12/7/2018 23:11,PGEDATA,5506230,4,1,,,,,,1104,252711104,1104,25271,KERMAN,0,5,,,,,{09AF3965-57DB-42F6-ABF7-82738A4F6676},,12,70,5,,3,Blue,,3,12,Fresno,70,Fresno
316,340832,,INFOTECH,2/7/2013 0:00,12/7/2018 23:11,PGEDATA,10106147,6,1,,,,,,1102,253611102,1102,25361,ATWATER,0,5,,,,,{5AA57A23-563A-4909-90EF-D1F3A7DF8146},10523685,11,72,5,,3,Purple,,3,11,Yosemite,72,Yosemite
317,340834,,LKP4,9/18/2013 0:00,12/7/2018 23:11,PGEDATA,-6043921,4,1,,,,,,1107,254121107,1107,25412,MC CALL,0,5,,,,,{E70F4D1C-3E87-401B-A8EC-DD1F89BCD5D8},,12,70,5,,3,Dark Blue,,3,12,Fresno,70,Fresno
318,340835,,INFOTECH,2/7/2013 0:00,12/7/2018 23:11,PGEDATA,10106079,6,1,,,,,,1103,253881103,1103,25388,EL CAPITAN,0,5,,,,,{C73A3607-EEBF-4680-A80D-EAA18BD94E3D},10523667,11,72,5,,3,Brown,,3,11,Yosemite,72,Yosemite
